Private,Apps,Accept,Enroll,Top10perc,Top25perc,F.Undergrad,P.Undergrad,Outstate,Room.Board,Books,Personal,PhD,Terminal,S.F.Ratio,perc.alumni,Expend,Grad.Rate,CollegeNames,AcceptRate
Yes,563,247,247,23,52,1427,432,12950,5300,612,576,72,74,12.4,17,8985,60,California Lutheran University,0.438721136767318
Yes,1784,1512,913,29,56,3401,136,10230,3710,400,1210,75,81,14.8,41,7786,81,Calvin College,0.847533632286996
Yes,848,587,298,25,55,935,184,6060,3070,600,1300,62,66,17.7,13,5391,49,Campbellsville College,0.692216981132076
Yes,100,90,35,10,52,282,331,8400,2812,300,2134,10,50,12.1,24,7976,52,Capitol College,0.9
Yes,8728,5201,1191,60,89,4265,291,17900,5690,450,1250,86,93,9.2,31,24386,74,Carnegie Mellon University,0.59589825847846
Yes,369,312,90,12,46,396,526,11400,5400,500,760,41,85,9.5,20,9583,24,Centenary College,0.845528455284553
Yes,495,434,210,35,55,775,44,8950,3490,600,1900,86,92,11.3,25,9685,66,Centenary College of Louisiana,0.876767676767677
No,2785,2011,1007,8,65,6507,898,7242,3603,654,1416,67,89,18.1,0,6413,51,Central Washington University,0.722082585278277
Yes,1013,888,288,55,82,943,7,11850,4270,600,900,95,99,11.4,60,13118,74,Centre College,0.876604146100691
Yes,880,520,224,16,42,1068,364,9300,3260,600,900,81,81,11.1,24,8129,63,Christian Brothers University,0.590909090909091
Yes,604,452,295,15,47,690,222,9888,4502,400,1000,64,77,12.1,39,8741,75,Coker College,0.748344370860927
Yes,2848,1319,456,58,84,1720,35,18930,5590,500,1000,83,94,10.2,41,15954,91,Colby College,0.46313202247191
Yes,1432,888,317,29,58,1121,493,10860,5760,550,900,56,62,12.9,23,8604,96,College Misericordia,0.620111731843575
Yes,444,359,122,34,53,493,968,10900,5250,380,1000,68,70,11.4,23,9447,78,College of Saint Elizabeth,0.808558558558559
Yes,141,118,55,12,21,201,173,8300,4850,450,1300,53,53,9.5,19,6936,76,College of St. Joseph,0.836879432624114
Yes,2100,1883,553,29,65,1704,1,16240,4690,500,500,84,96,11.1,43,14140,69,College of Wooster,0.896666666666667
Yes,440,407,149,35,70,643,80,12050,3700,500,900,63,76,10.2,31,10965,75,Converse College,0.925
Yes,1538,1329,383,33,68,1140,10,15248,4323,550,800,71,76,12.2,31,10340,64,Cornell College,0.864109232769831
Yes,585,508,153,12,30,460,536,12292,4934,500,500,61,61,22.2,10,8643,72,Daniel Webster College,0.868376068376069
Yes,8587,2273,1087,87,99,3918,32,19545,6070,550,1100,95,99,4.7,49,29619,98,Dartmouth College,0.264702457202748
Yes,2373,956,452,77,96,1601,6,17295,5070,600,1011,95,97,12,46,17581,94,Davidson College,0.402865571007164
Yes,1994,1656,495,50,80,1983,36,14300,5020,550,950,78,94,11.1,31,11525,82,DePauw University,0.83049147442327
No,434,412,319,10,30,1376,237,4486,2146,600,2000,50,64,16.5,28,4525,46,Dickinson State University,0.949308755760369
Yes,1998,1376,651,41,88,1539,45,6700,3650,500,2307,52,52,14.1,12,7566,61,Dillard University,0.688688688688689
Yes,793,709,244,20,47,1022,411,9570,3000,400,1000,67,72,15.1,42,6852,60,Doane College,0.894073139974779
Yes,360,329,108,4,19,756,863,8310,5500,600,1800,43,43,12.7,5,5480,54,Dominican College of Blauvelt,0.913888888888889
No,5597,4253,1565,12,38,9161,845,5710,3066,120,1730,62,71,16.2,5,5682,76,Eastern Illinois University,0.759871359656959
Yes,516,409,200,17,40,1238,30,8770,3500,450,700,58,58,17.3,17,6430,70,Eastern Nazarene College,0.792635658914729
Yes,1457,1045,345,27,50,1109,502,14990,4980,450,550,77,98,21.5,21,7502,64,Elmira College,0.717227179135209
Yes,245,208,125,23,46,544,436,11800,4765,450,1700,71,71,11.3,21,8952,86,Elms College,0.848979591836735
No,11651,8683,3023,50,90,18906,3242,6680,4060,600,1020,80,89,23.1,15,7250,58,Florida State University,0.745257917775298
Yes,4200,2874,942,30,55,4740,1646,14235,6965,600,1735,86,97,14.4,14,10864,80,Fordham University,0.684285714285714
No,3440,2823,1123,16,35,3793,486,6198,3320,500,2500,89,97,19.1,6,4362,46,Fort Lewis College,0.820639534883721
Yes,804,632,281,29,72,840,68,10390,4040,525,1345,54,78,12.5,37,11751,60,Franklin College,0.786069651741294
Yes,346,274,146,51,87,704,63,9900,3670,630,1818,59,59,10.5,14,8095,54,Fresno Pacific College,0.791907514450867
Yes,727,693,286,30,55,1063,48,8100,3950,550,550,73,76,13.3,28,7508,55,Georgetown College,0.953232462173315
No,3793,2341,1238,9,24,7732,9054,6744,2655,720,3450,87,89,19,10,7762,34,Georgia State University,0.617189559715265
Yes,348,281,127,12,52,1095,785,9150,3950,500,800,56,59,12.2,27,7348,76,Georgian Court College,0.807471264367816
Yes,555,414,242,14,41,996,2281,9100,3100,550,880,51,61,23.6,24,5609,47,Graceland College,0.745945945945946
Yes,510,387,194,20,46,771,53,10310,4530,400,800,57,61,14.3,16,8222,60,Greenville College,0.758823529411765
Yes,2039,1389,432,56,91,1333,30,15688,4618,400,400,88,92,9.5,54,18979,83,Grinnell College,0.681216282491417
Yes,1006,825,328,34,73,1362,102,13252,4194,450,550,89,93,13,33,10296,65,Hamline University,0.820079522862823
Yes,7178,3755,1433,25,63,4623,740,7161,3518,600,2000,60,64,14,9,6791,70,Hampton University,0.523126219002508
Yes,817,708,262,22,52,935,37,9376,3272,500,1902,57,63,13,17,7335,52,Hastings College,0.866585067319462
Yes,922,729,244,37,66,1000,275,14067,4560,400,1000,75,95,10.6,34,12165,79,Hiram College,0.790672451193059
Yes,602,498,215,26,58,795,74,13470,5515,500,850,78,91,11.1,48,13957,72,Hollins College,0.827242524916944
Yes,608,520,127,26,47,538,126,8080,3920,500,1100,63,72,11.4,9,7703,44,Huntingdon College,0.855263157894737
Yes,1163,927,386,16,49,1685,556,8840,4689,750,2775,67,69,11.4,21,6095,95,Incarnate Word College,0.79707652622528
Yes,735,423,366,20,48,2448,707,9210,3782,700,1000,49,51,39.8,15,6562,34,Indiana Wesleyan University,0.575510204081633
Yes,1456,1053,381,20,45,500,541,10910,5160,400,1795,66,72,15.6,37,7649,87,King's College,0.723214285714286
Yes,1040,845,286,48,77,967,24,15747,4062,400,800,88,95,12.7,33,13224,79,Knox College,0.8125
Yes,361,321,185,10,41,650,819,8842,4782,600,1100,57,73,14.2,14,7022,52,La Roche College,0.889196675900277
Yes,2929,1834,622,20,56,2738,1662,12600,5610,450,3160,90,90,15.1,9,9084,84,La Salle University,0.626152270399454
Yes,544,399,177,15,35,600,363,6987,3585,750,1500,77,83,12.5,12,9067,75,LaGrange College,0.733455882352941
No,2336,1725,1043,10,27,5438,4058,4752,3040,508,1463,48,82,18.4,12,5879,26,Lamar University,0.738441780821918
Yes,1386,1060,320,28,56,965,502,13850,4755,400,1125,84,84,12.3,30,8196,85,Lebanon Valley College,0.764790764790765
Yes,244,198,82,12,33,1134,336,11700,5300,550,805,71,88,27.8,18,8694,58,Lesley College,0.811475409836066
Yes,2774,2092,482,35,64,1763,59,15800,4790,450,950,97,98,12.3,21,12999,69,Lewis and Clark College,0.754145638067772
No,5996,4993,3079,29,57,16269,3757,5925,2980,600,2242,83,87,15.9,11,6741,37,Louisiana State University at Baton Rouge,0.832721814543029
Yes,3768,2662,753,42,64,3558,436,13592,5916,545,1328,84,88,14.2,10,11677,84,Loyola Marymount University,0.706475583864119
Yes,1549,1392,587,38,72,2269,85,13240,3560,600,400,73,85,13.8,38,8949,77,Luther College,0.89864428663654
Yes,1756,1500,366,3,21,1524,280,12450,5400,450,870,62,66,12.4,24,8832,70,Lynchburg College,0.854214123006834
Yes,2286,1668,564,37,70,2943,1260,11985,4081,400,1500,93,95,9.2,15,8995,91,Mercer University,0.729658792650919
Yes,857,772,376,25,58,1721,470,6720,3250,450,1520,77,82,13.9,33,6881,82,Meredith College,0.900816802800467
No,1584,1456,891,6,18,3471,911,5016,3798,540,2256,48,48,28.8,12,3871,59,Mesa State College,0.919191919191919
Yes,1742,1382,607,30,64,2258,53,10300,5080,475,1200,68,75,14.1,30,7762,89,Messiah College,0.793340987370838
No,9239,7788,3290,35,39,13606,807,8856,3960,500,1382,81,89,17.6,20,7846,85,Miami University at Oxford,0.842948371035826
No,5220,2128,865,19,53,6411,3186,3648,4834,700,950,82,87,21.5,9,6717,58,Montclair State University,0.407662835249042
No,2442,2164,1189,12,37,5983,1075,4426,2664,600,1000,76,81,18.1,19,4795,60,Moorhead State University,0.886158886158886
Yes,1800,1314,526,47,79,1891,40,19300,5700,750,750,79,91,9,51,18359,84,Mount Holyoke College,0.73
Yes,368,317,159,20,49,806,542,10500,3555,500,2285,44,50,11.3,30,6695,64,Mount Mercy College,0.861413043478261
Yes,657,537,113,37,90,1039,466,12474,5678,630,1278,53,71,11.9,19,10613,72,Mount St. Mary's College,0.817351598173516
Yes,510,485,334,18,36,1114,94,7400,3346,600,600,57,57,19.8,7,6869,58,Mount Vernon Nazarene College,0.950980392156863
Yes,2519,1836,462,30,61,1656,352,16975,4565,600,850,76,86,12.8,39,10888,83,Muhlenberg College,0.728860658991663
Yes,2220,1796,467,65,99,1919,334,10320,4762,450,650,68,100,14.2,20,7788,65,Niagara University,0.809009009009009
No,2968,2297,1610,13,47,7368,1128,5834,2744,600,2000,79,83,17,24,6310,42,North Dakota State University,0.773921832884097
No,6040,4577,1620,36,72,5640,266,4856,3416,400,1100,69,72,15.7,13,6601,76,Northeast Missouri State University,0.757781456953642
No,10706,7219,2397,12,37,14826,1979,7799,3296,470,1750,73,78,17.3,11,6086,56,Northern Illinois University,0.674294787969363
Yes,1743,1625,626,8,29,1862,382,14134,5270,500,800,71,74,13.1,22,9209,63,Norwich University,0.932300631095812
Yes,4778,2767,678,50,89,2587,120,19670,5820,575,1119,77,96,10.1,47,16593,83,Oberlin College,0.579112599413981
Yes,792,649,186,56,87,769,377,12900,4340,600,4110,91,95,13.1,27,8568,67,Oglethorpe University,0.819444444444445
Yes,2190,1700,458,36,65,1780,48,16732,5650,550,550,93,93,12.1,32,12011,75,Ohio Wesleyan University,0.776255707762557
Yes,910,773,450,31,73,1310,61,6530,2800,500,1500,63,67,13.3,10,6413,65,Ouachita Baptist University,0.84945054945055
Yes,943,849,288,41,71,1041,35,14210,3994,450,1100,76,76,10.9,22,11216,42,Pacific University,0.900318133616119
Yes,1132,847,302,58,89,1379,214,16200,4200,436,2486,90,90,10.4,14,14329,62,Polytechnic University,0.748233215547703
Yes,5139,3346,973,20,55,3717,1358,14400,6200,450,1100,66,74,18.4,35,8135,96,Providence College,0.651099435687877
No,2088,957,362,6,29,2745,1938,4449,4860,600,1655,74,95,17.8,8,7333,47,Ramapo College of New Jersey,0.458333333333333
Yes,1966,1436,327,47,80,1199,61,19960,5490,500,450,90,90,11.8,37,15886,68,Reed College,0.730417090539166
Yes,484,386,141,6,28,590,1196,9870,4860,600,1100,59,59,12.2,19,6744,81,Rivier College,0.797520661157025
Yes,2095,1553,514,15,40,1873,94,12950,5400,450,1120,70,82,14.5,29,6719,97,Saint Anselm College,0.741288782816229
Yes,933,800,444,18,45,1691,72,12247,4081,500,600,76,85,12,38,9853,70,Saint John's University,0.857449088960343
Yes,3294,2855,956,44,67,4576,1140,11690,4730,800,6800,84,94,4.6,19,18367,67,Saint Louis University,0.866727383120826
Yes,876,802,367,14,35,1263,118,10800,3600,400,820,68,74,18.8,19,5081,78,Saint Mary's College of Minnesota,0.915525114155251
Yes,150,130,88,23,50,341,768,10300,4130,500,1700,44,58,10.2,37,9678,75,Saint Mary-of-the-Woods College,0.866666666666667
Yes,785,647,295,15,65,1670,726,10860,4624,600,794,87,100,13.7,15,8953,55,Saint Xavier University,0.824203821656051
Yes,1183,1016,411,42,82,1922,704,12669,4875,600,1250,83,85,16.8,20,10368,66,Seattle Pacific University,0.85883347421809
Yes,1003,782,295,23,53,1144,160,16160,6950,500,1200,74,81,8.9,33,14086,79,Simmons College,0.779661016949153
Yes,1016,872,300,27,57,1116,602,11250,4980,550,1400,66,73,15.8,36,7411,70,Simpson College,0.858267716535433
No,2807,2589,1701,13,37,7000,1103,3811,2190,500,1970,62,65,15,29,5084,67,South Dakota State University,0.922337014606341
Yes,1093,1093,642,12,32,1770,967,7070,2500,400,1000,52,54,15.9,13,4718,71,Southwest Baptist University,1
No,6118,5254,3204,15,37,13131,3374,4740,2590,500,1360,70,75,19.9,11,4632,56,Southwest Missouri State University,0.858777378228179
No,1047,938,511,13,33,2091,546,4285,2750,600,1800,58,75,16.5,31,6591,51,Southwest State University,0.895893027698185
Yes,213,155,75,28,66,504,147,7200,3532,550,1500,56,56,11.8,12,7818,52,Southwestern College,0.727699530516432
Yes,372,362,181,15,32,1501,353,8600,3550,385,665,48,48,15.4,9,10938,49,Spring Arbor College,0.973118279569892
Yes,1489,1313,375,13,45,1688,131,10456,4927,500,1050,91,91,17.7,32,9828,78,St. Bonaventure University,0.881799865681666
Yes,2753,1820,505,31,56,1801,45,18720,5730,650,825,90,94,11.5,38,14980,85,St. Lawrence University,0.661096985107156
Yes,191,165,63,5,25,494,574,11550,4270,300,500,43,77,14.5,8,9209,40,St. Martin's College,0.863874345549738
Yes,2643,1611,465,36,80,2615,248,13332,6354,630,1584,88,89,16.1,17,9619,78,St. Mary's College of California,0.609534619750284
Yes,651,581,243,8,17,617,34,5000,3650,600,600,45,45,14,8,8426,45,St. Paul's College,0.89247311827957
No,4877,2798,814,13,48,4123,298,6550,4420,620,1481,82,90,16.3,10,6442,66,SUNY College at Fredonia,0.5737133483699
No,5549,3583,853,9,40,5004,475,6550,4176,600,1380,80,90,17.9,16,6174,65,SUNY College at Plattsburgh,0.645701928275365
Yes,2096,1512,465,27,59,1442,166,16130,4710,400,800,83,86,13.9,37,10554,90,Susquehanna University,0.721374045801527
Yes,10477,7260,2442,28,67,10142,117,15150,6870,635,960,73,84,11.3,13,14231,67,Syracuse University,0.692946454137635
Yes,4414,1500,335,30,60,908,119,5666,2964,1000,1400,56,58,15.5,7,5970,46,Talladega College,0.339827820570911
Yes,1769,1092,437,41,80,1757,81,10965,4000,450,1250,60,61,14.2,32,8294,98,Taylor University,0.617297908422838
No,14474,10519,6392,49,85,31643,2798,5130,3412,600,2144,89,91,23.1,29,8471,69,Texas A&M Univ. at College Station,0.726751416332735
Yes,845,734,254,5,21,662,351,7600,3800,600,1200,59,74,19,40,5096,39,Tiffin University,0.868639053254438
No,5042,2312,944,55,94,5167,902,5391,5411,700,1000,81,87,14.4,6,8504,81,Trenton State College,0.458548195160651
Yes,222,185,91,16,41,484,541,11010,5208,550,500,58,78,10.4,26,9586,78,Trinity College VT,0.833333333333333
Yes,2267,1827,611,20,59,2825,144,6735,3395,600,1425,70,74,12.2,7,10872,65,Tuskegee University,0.80591089545655
Yes,682,535,204,22,43,771,611,9500,3540,400,750,26,58,2.5,10,7683,57,University of Charleston,0.784457478005865
No,9735,7187,2064,23,63,12478,1660,11656,5072,700,2300,89,95,16,16,10178,71,University of Connecticut at Storrs,0.738263995891115
No,12445,8836,3623,54,85,24470,3286,7090,4180,630,1530,88,97,13.4,20,14737,66,University of Florida,0.710004017677782
No,14438,12414,3816,12,39,16282,1940,8566,3897,500,1400,88,92,16.7,15,10276,68,University of Massachusetts at Amherst,0.859814378722815
No,3347,2597,1006,10,37,4664,1630,6919,4500,500,1250,74,90,15,20,7462,56,University of Massachusetts at Dartmouth,0.775918733193905
No,19152,12940,4893,66,92,22045,1339,15732,4659,476,1600,90,98,11.5,26,14847,87,University of Michigan at Ann Arbor,0.675647451963241
No,1458,874,588,56,86,1846,154,9843,3180,600,1500,74,78,14.6,16,6716,51,University of Minnesota at Morris,0.599451303155007
No,11054,6397,3524,26,55,16502,21836,8949,3744,714,2910,88,90,12.2,37,16122,45,University of Minnesota Twin Cities,0.578704541342501
No,6277,6003,3526,33,63,16454,3171,5595,3145,500,2070,86,92,15.1,48,6813,53,University of Nebraska at Lincoln,0.95634857415963
No,5191,4134,1500,15,44,7532,1847,8677,3505,600,1300,75,94,15.5,17,7392,53,University of North Carolina at Greensboro,0.79637834713928
No,8631,6732,2546,25,61,11669,1605,10602,3660,570,1530,79,87,19.7,13,8020,54,University of Oregon,0.779979144942649
Yes,12394,5232,2464,85,100,9205,531,17020,7270,500,1544,95,96,6.3,38,25765,93,University of Pennsylvania,0.422139745037922
Yes,5892,2718,756,46,72,2854,594,14500,3285,700,1125,75,89,11.7,32,11984,100,University of Richmond,0.461303462321792
No,285,280,208,21,43,1140,473,3687,1920,600,1800,67,77,23.6,3,3864,43,University of Sci. and Arts of Oklahoma,0.982456140350877
Yes,974,704,290,5,22,1145,39,12520,3860,1300,700,16,59,7.5,9,11641,57,University of the Arts,0.722792607802875
Yes,1712,1557,696,41,68,2936,433,11750,4160,1200,2350,94,96,11.5,10,11743,47,University of Tulsa,0.90946261682243
No,2593,1966,1030,9,32,6038,579,6704,2592,376,1750,78,78,21,17,6254,65,University of Wisconsin-Stout,0.758195140763594
No,4400,3719,1472,12,38,7804,1552,6950,2500,300,1200,90,95,23.1,16,5559,67,University of Wisconsin-Whitewater,0.845227272727273
No,14901,10932,4631,36,80,23945,2200,9096,4290,535,1545,93,96,11.5,20,11006,72,University of Wisconsin at Madison,0.733642037447151
No,5244,3782,1930,12,37,11561,7443,8786,2964,570,1980,79,87,15.9,8,8094,38,University of Wisconsin at Milwaukee,0.721205186880244
Yes,1399,1026,308,44,77,1131,17,14900,5160,500,800,82,85,11.6,40,12082,79,Ursinus College,0.733380986418871
Yes,325,260,86,21,47,699,717,9600,4202,450,750,39,69,10.5,15,7164,68,Ursuline College,0.8
Yes,2075,1727,520,49,81,2501,198,11800,3260,500,800,87,89,14.2,23,9681,95,Valparaiso University,0.832289156626506
Yes,7791,4690,1499,71,92,5500,90,17865,6525,630,952,93,98,5.8,26,23850,83,Vanderbilt University,0.601976639712489
Yes,3550,1877,653,53,87,2164,77,18920,5950,600,800,90,98,9.7,39,17089,90,Vassar College,0.528732394366197
Yes,1092,890,477,27,92,847,497,8670,4180,500,1450,42,58,11.3,33,5738,68,Walsh University,0.815018315018315
Yes,440,311,112,25,49,466,7,10000,3052,400,1100,65,75,11.4,20,9430,63,Warren Wilson College,0.706818181818182
No,6540,5839,2440,31,70,14445,1344,8200,4210,800,2719,84,87,16.9,30,10912,56,Washington State University,0.892813455657492
No,1373,1373,724,6,21,2754,474,2700,2660,540,1660,60,68,20.3,29,4550,52,Wayne State College,1
Yes,665,462,226,17,44,1739,1550,9160,4340,500,500,68,68,20.6,14,6951,48,Webster University,0.694736842105263
Yes,1566,1400,483,28,55,1509,170,14200,3775,450,1100,58,81,16.4,42,8080,67,West Virginia Wesleyan College,0.893997445721584
No,2702,1623,604,7,24,2315,146,5918,3755,500,2050,76,79,19.4,4,4599,52,Western State College of Colorado,0.600666173205033
No,950,713,351,42,72,1276,9,14320,5304,490,1410,77,77,14.9,17,8837,87,Westmont College,0.750526315789474
Yes,1738,1373,417,21,55,1335,30,18460,5970,700,850,92,96,13.2,41,22704,71,Westminster College PA,0.789988492520138
Yes,903,755,213,15,49,971,305,10500,4545,600,600,66,71,14.1,27,7494,72,Wheeling Jesuit College,0.836101882613511
Yes,1681,1069,344,35,63,1235,30,16249,5699,500,1998,84,92,13.6,29,11778,52,Whittier College,0.635930993456276
Yes,2139,1492,502,24,64,2186,2171,12350,5370,500,1350,88,86,12.6,19,9603,63,Widener University,0.697522206638616
No,2320,1805,769,24,61,3395,670,6400,3392,580,2150,71,80,12.8,26,6729,59,Winthrop University,0.77801724137931
Yes,10705,2453,1317,95,99,5217,83,19840,6510,630,2115,96,96,5.8,49,40386,99,Yale University,0.229145259224661
Yes,2989,1855,691,28,63,2988,1726,4990,3560,500,1250,75,75,18.1,28,4509,99,York College of Pennsylvania,0.620608899297424
